$$	Titre	Famille documentaire	Nature documentaire	Nature documentaire libellé	Projet	Opération	Site DPIH	Requis	Unité	Code Centrale	Code Projet	Niveau d'études	Découpage - lot	Système élémentaire 	Complément	Numéro chrono	Codification	Indice	Type de document	Résultat / Technique	Format demandé	Stockage	Rédaction	Temps estimé (h)	Reste à faire	Fourniture (date)	Date cible	Observations 	Thème																									
$$	Référentiel transformateur	Référentiel	dc8ef93b-bd30-4cdc-8128-bb6dbb63b070	Référentiel technique / Schéma type	MSH	MSH - Roche au moine	Roche-au-Moine [R.MOIH]	True																					1 - IEG Usine et barrage																									
$$	Référentiel groupe	Référentiel	dc8ef93b-bd30-4cdc-8128-bb6dbb63b070	Référentiel technique / Schéma type	MSH	MSH - Roche au moine	Roche-au-Moine [R.MOIH]	True									IH.Xxxx-MSHD.R.001.*.100.100												1 - IEG Usine et barrage																									
$$	Référentiel VDT commune	Référentiel	dc8ef93b-bd30-4cdc-8128-bb6dbb63b070	Référentiel technique / Schéma type	MSH	MSH - Roche au moine	Roche-au-Moine [R.MOIH]	True									IH. MSHD.R050.*.100.200												1 - IEG Usine et barrage																									
$$	Référentiel VDT dédiée	Référentiel	dc8ef93b-bd30-4cdc-8128-bb6dbb63b070	Référentiel technique / Schéma type	MSH	MSH - Roche au moine	Roche-au-Moine [R.MOIH]	True									IHXxxx-R0001.*.100.200												1 - IEG Usine et barrage																									
$$	Guide de configuration des armoires groupe	Référentiel	dc8ef93b-bd30-4cdc-8128-bb6dbb63b070	Référentiel technique / Schéma type	MSH	MSH - Roche au moine	Roche-au-Moine [R.MOIH]	True									IH-RNOVH-ER-GRP.ARM-00001	C										Problème de codification entre titre, page de garde, en tete de pages…	1 - IEG Usine et barrage																									
$$	STG Air industriel	Référentiel	1e12cede-3299-4c17-83f9-e92565ed7fa3	Référentiel technique / STG (Spécifications Techniques Générales)	MSH	MSH - Roche au moine	Roche-au-Moine [R.MOIH]	True									IH-RNOVH-E3 STG IMG-00001 	A											0 - Transverse																									
$$	STG Alimentation longue distance	Référentiel	1e12cede-3299-4c17-83f9-e92565ed7fa3	Référentiel technique / STG (Spécifications Techniques Générales)	MSH	MSH - Roche au moine	Roche-au-Moine [R.MOIH]	True									IH-RNOVH-E3 STG-IEG-00011 	A											1 - IEG Usine et barrage																									
$$	STG Architecture réseau de contrôle-commande usine	Référentiel	1e12cede-3299-4c17-83f9-e92565ed7fa3	Référentiel technique / STG (Spécifications Techniques Générales)	MSH	MSH - Roche au moine	Roche-au-Moine [R.MOIH]	True									IH-RNOVH-E3-STG-II-00001 	B										Codification egalement IH.*.RT.11246 B	7 - Architecture																									
$$	STG Automatisme des compresseurs d'air	Référentiel	1e12cede-3299-4c17-83f9-e92565ed7fa3	Référentiel technique / STG (Spécifications Techniques Générales)	MSH	MSH - Roche au moine	Roche-au-Moine [R.MOIH]	True									IH-RNOVH-E3-STG-CC-00010 	A											2 - Automatisme 1er rang groupe et vanne																									
$$	STG BT Salle batterie	Référentiel	1e12cede-3299-4c17-83f9-e92565ed7fa3	Référentiel technique / STG (Spécifications Techniques Générales)	MSH	MSH - Roche au moine	Roche-au-Moine [R.MOIH]	True									IH-RNOVH-E3-STG-IEG-00007 	B											1 - IEG Usine et barrage																									
$$	STG BT TGBT CA	Référentiel	1e12cede-3299-4c17-83f9-e92565ed7fa3	Référentiel technique / STG (Spécifications Techniques Générales)	MSH	MSH - Roche au moine	Roche-au-Moine [R.MOIH]	True									IH-RNOVH-E3-STG-IEG-00004 	C											1 - IEG Usine et barrage																									
$$	STG BT TGBT CA-HQ	Référentiel	1e12cede-3299-4c17-83f9-e92565ed7fa3	Référentiel technique / STG (Spécifications Techniques Générales)	MSH	MSH - Roche au moine	Roche-au-Moine [R.MOIH]	True									IH-RNOVH-E3-STG-IEG-00005 	C											1 - IEG Usine et barrage																									
$$	STG BT TGBT CC	Référentiel	1e12cede-3299-4c17-83f9-e92565ed7fa3	Référentiel technique / STG (Spécifications Techniques Générales)	MSH	MSH - Roche au moine	Roche-au-Moine [R.MOIH]	True									IH-RNOVH-E3-STG-IEG-00009 	D											1 - IEG Usine et barrage																									
